Id,SalePrice
2735,132919.81945913506
2736,139553.80354614055
2737,119059.22284168149
2738,134321.49192856683
2739,160218.95034772134
2740,137816.51304703925
2741,144911.43430496374
2742,146290.25369440112
2743,148731.55394591292
2744,162147.62888454308
2745,146795.4375014675
2746,138673.28474447102
2747,155618.53694478841
2748,124143.90547798743
2749,130697.67496027614
2750,140868.8015023578
2751,142320.55198291485
2752,200113.5276576776
2753,144065.8734124575
2754,205359.92831630452
2755,129252.64862299484
2756,107375.84017044066
2757,80798.39418141988
2758,83277.62266828703
2759,151085.31950491466
2760,125455.21483033075
2761,143554.29311084645
2762,143903.62590117086
2763,184430.93222886947
2764,152183.63736316795
2765,272597.8861678925
2766,138489.52182703326
2767,84146.00906913367
2768,124995.8591142059
2769,129072.12605422086
2770,149020.09725349947
2771,115776.23670592351
2772,111465.76660910404
2773,152725.8920393189
2774,133528.701565588
2775,121542.48488360725
2776,139603.4449454708
2777,144515.97750606338
2778,118837.25104649132
2779,129554.60192778055
2780,97599.02679032067
2781,92499.03714231022
2782,99058.99944759806
2783,100260.0863146754
2784,120829.74000527478
2785,132456.93676534196
2786,78586.87424608214
2787,123675.90816555123
2788,75441.54188856714
2789,177374.8303884464
2790,89993.69488345952
2791,111463.08733965168
2792,56011.421255978625
2793,167420.56550983092
2794,103894.78768152089
2795,118261.66496777334
2796,98136.67118250213
2797,179270.25473476204
2798,98852.35515298863
2799,111365.01118356932
2800,73231.13967135451
2801,105681.86700972357
2802,126288.8369870566
2803,162751.8143503597
2804,135210.1823224865
2805,102906.0663957288
2806,86846.60415852506
2807,156909.61952386668
2808,147053.4969270358
2809,135334.31923273348
2810,133093.1394435065
2811,147258.08011734832
2812,147855.99175514118
2813,165140.57768164377
2814,162022.69078978428
2815,95398.39149821409
2816,241035.51313576958
2817,155689.7137727869
2818,126245.48129781295
2819,171505.97115449634
2820,145474.88829832745
2821,110378.22831866014
2822,196713.25869619154
2823,277129.1650031737
2824,179036.2631795113
2825,147491.86675669203
2826,132096.54126927417
2827,140308.6989824478
2828,234406.93936814155
2829,196699.95998957838
2830,230198.15428704576
2831,181305.73875560454
2832,244328.31064707448
2833,310731.0795598936
2834,214424.66283017356
2835,216516.92809224586
2836,188975.89329821154
2837,156448.01001499777
2838,153397.37715772557
2839,174406.11865840046
2840,196630.43317492818
2841,204215.6614451078
2842,223146.59705425514
2843,147745.98436236312
2844,157593.76808853383
2845,122741.5359891348
2846,207090.61229788078
2847,191935.54084503048
2848,215994.36664918123
2849,204219.91148744023
2850,288961.8859035738
2851,224974.00433600368
2852,232361.70849680196
2853,238370.4678270624
2854,144821.00515699817
2855,200214.13853461362
2856,202866.3625311249
2857,185828.84813016476
2858,203122.95778871462
2859,123240.02586047116
2860,121959.55596876239
2861,131310.92474180998
2862,187244.89466666974
2863,126074.66104970558
2864,236323.50620436715
2865,151923.97008227103
2866,146658.65171725338
2867,103537.02938302825
2868,92891.43777428257
2869,107436.97542489164
2870,132307.92195991345
2871,95350.02811872824
2872,63165.1695884154
2873,111470.75991130299
2874,131677.1285647946
2875,115372.08963942862
2876,165249.12879392793
2877,132093.18652844557
2878,179144.98338112718
2879,132057.14237710746
2880,93736.10138376929
2881,133145.81526333565
2882,174482.5884433476
2883,194206.4014625609
2884,207878.59453206568
2885,179930.4986602196
2886,222219.86796024494
2887,97177.38033179763
2888,135719.72746275185
2889,54669.23869737252
2890,79770.90290607829
2891,133869.83795038704
2892,56580.216482561154
2893,92256.11305987267
2894,65612.36684177893
2895,330603.74972438463
2896,287391.91564470524
2897,195854.92201142677
2898,151755.27601383528
2899,213854.52424319208
2900,151126.6425930301
2901,214081.27680055314
2902,184335.80759574132
2903,355989.6247864503
2904,380138.046816434
2905,104516.5302826659
2906,200035.87420567652
2907,112998.42751677822
2908,135033.46522419536
2909,150527.48145888167
2910,82341.5139455348
2911,85301.73726986078
2912,142985.99608456052
2913,88727.46128632409
2914,81977.28591937515
2915,90593.83651087353
2916,87913.63143601906
2917,174207.7636550423
2918,118525.36826549514
2919,218887.1559633632
